premise,hypothesis,label
A female is walking her dog to piss along a fresh snowy ground.,A woman is trying to get her dog to go to the bathroom after it has freshly snowed.,0
A woman is walking her dog along a snowy ground.,A woman is trying to get her dog to go to the bathroom after it has rained.,2
A woman is walking her dog along a snowy ground.,A woman is walking her dog.,0
a boy in a uniform is standing next to a boy in red and a boy in yellow and they are holding pro-baseball gloves singing national anthem.,Three boys are preparing for their big game that is about to start.,0
a woman in a red dress is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,2
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,The three boys are wearing different colored clothes.,0
a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,The three boys are wearing identical team uniforms.,2
"While two students are jumping, others in a classroom are sitting or standing and they are very annoyed.",Two students disrupting class.,0
"While two students are jumping, others in a classroom are sitting or standing.",No students are moving.,2
"While two students are jumping, others in a classroom are sitting or standing.",Some others are not jumping.,0
"While two students are presenting their project, others in a classroom are sitting or standing.",Two students disrupting class.,2
A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A group skis in the wilderness.,2
Two men crosscountry ski in the wilderness while wearing huge backpacks.,A man skis in the wilderness while it's snowing,2
A man alone crosscountry skis somewhere other than a resort.,A man skis in the wilderness while it's snowing,0
A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness.,0
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother bombs a bus with flowers.,2
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,An elderly lady stands in front of a bus decorated with flowers.,0
A well dressed elderly woman standing in front of a train decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,2
A well dressed elderly grandmother standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,0
Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls are kissing a man with brown hair on the cheeks.,0
Two girls kissing a man with a black shirt and brown hair on the cheeks.,Two girls are kissing their mom.,2
Two girls kissing a woman with a black shirt and brown hair on the cheeks.,Two girls kiss there dad.,2
"Two girls kissing their father, who has a black shirt and brown hair on the cheeks.",Two girls kiss there dad.,0
A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has nobody near it.,2
A large man is sitting in front of a broken fountain statue while talking on a phone.,The fountain has running water.,2
A large man is sitting in front of a running water fountain statue while talking on a phone.,The fountain has running water.,0
A large man is sitting in front of a fountain statue while talking on a phone.,The fountain is behind a man.,0
a man puts his hands up while telling an amusing story to his friend with a beard.,The woman is narrating the story.,2
a man puts his hands up while telling an amusing story to his friend with a beard.,The man is narrating the story.,0
a girl puts her hands up while telling an amusing story to her friend with a beard.,The man is perplexed by the events.,2
a perplexed man puts his hands up while telling an amusing story to his friend with a beard.,The man is perplexed by the events.,0
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,A man is looking to the side.,0
A man with a tattoo on his arm staring to the side with vehicles and buildings behind him.,"A man has pale, bare skin.",2
A man has targaryen tattoos on his arm. ,A man has dragon tattoos on his arm.,0
A man with a tattoo on his arm of a girl's name. ,A man has dragon tattoos on his arm.,2
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man is sitting next to luggage.,0
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man is standing by himself next to a luggage at Mardi Gras.,2
